Id,SalePrice
2658,159181.74513430498
2718,189741.0609622572
2414,206571.11120507773
1989,111253.36498938897
625,180530.76348054456
333,77924.25149363419
1327,102116.7981545853
858,140259.25517973956
95,203790.99568210333
1568,196001.47175661195
2482,165683.21412261995
1364,129684.27044064994
2584,167118.61225553253
818,292736.469402991
2673,168049.99059876846
2089,148506.8727862679
1297,183898.82826915197
790,110394.3138400747
2616,226154.74782949523
720,213005.13736180542
222,148214.41521803313
557,125895.23497893801
1148,205975.47220302024
2766,169108.51699151914
534,210281.27390606515
1452,112415.87936859624
630,122951.51731751673
2648,110446.5093188698
125,153465.41377624078
1904,6875.646499710623
1670,102237.94147480861
756,70872.38696919545
717,250839.90681189462
1032,159157.84223463247
852,231540.67368665058
1731,193061.33172508888
2639,105320.6088080355
2071,90097.55389023549
1267,124617.74839172233
1851,216573.00507610268
567,162291.728547598
2439,215667.02753639012
1898,155813.97073913296
647,152403.47895237757
2256,230158.50751606002
979,114403.36766016227
1444,225958.76625106134
2485,116625.95983913727
157,113938.82305233926
88,109312.87082170509
2003,89863.46598592866
186,233763.3799493988
1425,279080.76767372014
2695,114902.42252147011
738,88721.83066485799
395,163911.1042500178
1353,166768.84780878108
1878,156270.2996286028
390,191562.49266383355
1456,240202.5819334339
1103,309892.8850739121
1387,101220.07618072
2070,151275.28324089455
1199,184603.31701841857
2479,172199.7635729327
501,304770.82074286556
2362,76463.82443593885
1718,196710.2676386626
2188,52725.92804687517
1483,152612.64226525626
2557,64044.55492242449
437,312644.1568511266
2224,210779.8597409029
1628,192135.8200845183
397,119695.31609910727
587,199206.08953753044
971,182989.2314803938
2611,147084.569954223
1887,86182.63135404675
2399,314405.1094482718
2148,227518.95555921085
304,128272.1653818381
1997,122681.67015902163
2817,100366.28308094502
1431,192606.7250604357
427,338802.6817353349
263,117564.78428894025
598,173862.63007270452
2895,267574.3896360898
687,159648.81447533355
1822,116140.44324348867
2191,101972.38274588366
179,131279.8164104598
1009,217114.3578861293
2010,108024.29603244946
1991,150580.83934665448
1411,156016.8327515372
1721,255401.80116337817
1144,188796.46478428878
593,226282.36187986564
575,287731.9437515368
1249,197529.94177933712
1604,118770.19746845099
1064,366855.9602575444
1923,169282.02822446288
1988,114947.50445777946
2325,172150.32374833035
114,211790.2537766639
2700,211451.18967582635
217,141218.2510456394
343,188766.31798396213
386,244991.4044309752
2005,139696.38894814975
2908,154493.82273348048
1814,233213.42741572787
2446,421701.57931435434
208,177573.4714775479
1679,112014.21939813718
822,308956.92864671745
6,203963.18819081225
1781,357210.4122119362
2397,276282.9383888277
2340,283098.16871449933
1618,167589.57463404373
2843,100195.93140052818
1061,333949.3635009022
2786,115130.77412180835
1935,116666.83725658408
1341,111577.11085828207
521,309761.9282774024
2136,132269.9945570503
996,201398.19625321496
227,157904.5941311943
135,160404.68274088553
1167,161843.5636164879
294,217586.9824531048
1776,222005.56380436383
540,205264.7402834252
1717,196708.76273029693
2303,124144.16371018044
116,203599.1836873321
127,125325.34646400111
1371,128302.48987623723
1014,172492.0927392
1507,124688.9773512308
702,140210.06036564847
750,155294.8757509624
261,141716.71557158162
1559,47249.91089081438
577,233732.5073118813
2812,213618.1967839247
2080,163485.7652136376
1368,137556.27142061805
2376,118393.32883303147
659,104116.97450310527
1235,108556.80045825685
332,73337.4631906955
1917,136626.07544690627
2094,254621.42059296952
1460,278330.3448055999
1471,208114.35337815527
1509,110806.65906645125
1922,133692.0862975428
433,403468.5671559025
460,268087.43065360794
1116,271687.0531197551
1137,177605.0951166302
53,187120.08160435245
2354,248353.34344666824
1475,210196.3024028025
1761,399557.56402986613
842,134019.70824594237
2739,185879.2065837984
2509,168310.9053496006
1007,212689.0159890568
2610,187315.6946268021
1952,64684.41648625117
2719,189289.01698307623
2921,73016.6503109883
1966,121533.1541034868
292,117635.0102043068
1204,206154.6894288275
1829,265444.05881428416
2419,194961.7731743483
391,177142.7152135172
798,115459.2566045809
481,194390.06998352776
193,196899.47428734065
555,111403.2519317451
899,63166.73800767935
2357,199763.45202006376
328,117500.0106471132
1356,112807.64718213445
1154,86895.51309526828
1730,180402.57144344086
2249,147110.14788215328
1119,274975.0270658056
2856,132816.24337108922
1394,150854.5758365998
2587,140549.7532544569
61,316997.9094198658
2661,198496.90665124962
2711,132292.2284950118
1147,184456.11167462985
757,131281.79988241894
2623,87643.7725632505
2378,158574.5814853222
1413,148158.7153076937
1722,235897.65161583014
1112,223928.06682016538
1623,194475.7198790447
1201,194344.06491034618
1513,89853.98513648985
957,407655.872068502
1171,263022.0936392413
1145,206085.77472816268
2726,244390.21702628862
703,176299.50705750007
760,68671.8213855559
1964,116832.12162259081
2512,182733.701810844
