Id,SalePrice
2658,149755.13462792808
2718,280699.73742558795
2414,119584.7067878629
1989,157174.09229351787
625,209848.6917192054
333,104994.0900455363
1327,172630.25409682994
858,194268.88062146684
95,141346.9826069263
1568,195629.02286015832
2482,187962.76660571553
1364,166076.84149222562
2584,207499.35512510198
818,181903.9511788172
2673,163232.9077204162
2089,203171.6298201746
1297,146787.55156169215
790,170157.2682083
2616,256711.77430684763
720,150744.32898334006
222,168549.82738075557
557,144314.56567316223
1148,237422.48437631415
2766,159647.07818204782
534,188086.41590014202
1452,144314.56567316223
630,195876.3214490113
2648,172135.65691912395
125,167807.93161419657
1904,92134.56342518065
1670,143572.66990660323
756,142336.17696233827
717,200698.64393164468
1032,183140.44412308215
852,221966.32257300208
1731,112660.3462999791
2639,179307.31599586076
2071,160883.57112631277
1267,150002.43321678106
1851,205397.31711985153
567,113154.94347768507
2439,155690.3007603999
1898,201564.18899263014
647,206015.563591984
2256,223079.16622284055
979,136153.71224101345
1444,151238.92616104602
2485,156803.14441023837
157,153217.31487186998
88,166076.84149222562
2003,150249.73180563404
186,180543.80894012572
1425,237175.18578746117
2695,136771.95871314593
738,139121.29530724935
395,164345.75137025467
1353,177576.2258738898
1878,203666.22699788059
390,184995.1835394796
1456,160141.67535975378
1103,285522.05990822136
1387,178441.77093487527
2070,182893.14553422917
1199,141965.2290790588
2479,137637.50377413142
501,292570.06969053164
2362,143572.66990660323
1718,198472.95663196774
2188,133186.12917477754
1483,142336.17696233827
2557,129847.59822526212
437,223944.71128382604
2224,230374.47459400387
1628,136648.30941871944
397,167313.3344364906
587,250652.9588799493
971,256464.47571799465
2611,186726.27366145057
1887,146540.25297283917
2399,257577.31936783312
2148,217885.8958569277
304,127374.61233673219
1997,122428.64055967232
2817,131455.03905280656
1431,113649.54065539106
427,289973.43450757524
263,145798.35720628017
598,200698.64393164468
2895,248550.92087469887
687,169044.42455846153
1822,161007.22042073926
2191,135906.41365216044
179,139739.54177938186
1009,189322.90884440698
2010,127498.26163115868
1991,150497.03039448705
