Id,SalePrice
109,181170.82667726837
544,237539.1008125674
153,125808.43364155851
318,147982.32437204942
255,142079.27836178243
138,215738.09478605725
2827,150205.54833780602
145,145624.80063390732
1942,103961.34659785405
1956,186227.46644504182
1044,103739.34404018894
2752,201563.05240641907
807,150053.71034046076
1177,229917.68774029613
1480,197218.44116316363
324,167019.4422879517
1311,105026.93849318847
770,136944.1563544944
2063,166198.07301317528
69,199646.16642460786
2062,119066.79194671474
351,245997.4414598532
2393,270193.32859460823
12,188333.96574484743
2339,133725.30101024546
624,216419.35638932884
86,141548.24668483064
1534,148078.64594026282
2243,114273.55629968643
1957,96039.42335246503
380,308975.94646705687
2860,181369.1041276846
2517,241036.61687266268
1933,135771.62906351313
820,296330.7209917493
675,135411.68101388216
2910,116392.62018755637
21,227677.3667056244
1873,200285.59585498832
2125,141631.72857358865
1489,156082.95534778573
2383,356378.19466895424
983,162936.75183173828
1325,143412.73767853715
1378,122756.91986311227
1537,214516.47069220245
905,139750.50591969118
1532,150555.48656602018
132,118171.81060147099
1078,185310.40615620837
2511,167158.03850111738
912,149355.84424252436
2351,250119.71675811894
330,76677.68511892296
2586,175291.00944342278
224,148000.23522974737
98,159402.79937002622
2565,115786.43872538209
1934,125396.40212198533
997,188678.22761009075
64,291188.7815454863
1799,287778.3831267152
230,246846.83082954772
1295,134298.65635647438
638,128191.15744907968
2278,144740.764787063
2202,147215.9442908615
2833,183834.00576969236
1707,303489.0944878999
2428,203538.745116923
242,250794.39879025146
1564,290888.99097403325
2613,158128.1345327068
2832,180869.29075323232
2459,242702.164266387
1360,111111.74237806909
2723,92078.25091567822
1350,52901.26262969151
136,173963.6216587182
2235,139053.48223208822
1993,110123.97054518759
367,396152.5052037332
1309,152140.05663949996
402,117201.3967163302
1592,163485.3291899413
2409,282207.0035394579
539,208184.7211073842
1940,127199.00818915851
588,152908.87800585292
96,155691.22584835812
1187,177922.6360452529
2154,251706.77716537006
550,196583.5077683907
811,117239.65106084198
124,152740.31970902532
1836,196502.51298755407
779,154446.0267787818
1886,129926.805553291
1724,275497.272402836
2450,317194.4571455475
1013,331188.4185251072
2084,89423.36676782556
1184,275877.0491171349
728,35578.1683578901
950,216488.7542017456
2524,152695.79209213518
2513,176797.78940343298
2028,185993.9355122447
2309,241041.84363294952
51,180123.1364726741
699,147358.22193256207
1881,122816.35067778453
1345,148874.81334700622
166,172379.80444553494
781,18993.685870986432
379,209234.44214043953
2818,166227.12473324314
1168,265056.5471461471
1396,163211.55954427458
838,208690.82529758848
1492,127800.19443902373
637,117128.04955874011
1826,130708.68965943344
173,108533.22989062965
715,107280.54262463003
1183,347850.21736816876
2433,206973.54783721268
2866,203287.53306400403
2311,198604.89700157568
1551,138950.2042921465
1049,152566.47120510042
657,137965.0824937001
414,143137.19931105338
1181,268781.1966551058
1514,106125.59328043088
1040,111027.06045648083
216,100362.04694473185
1720,230165.3555081878
2331,387924.7714396361
204,171565.1922068186
19,90658.9025691431
2438,209254.8137367554
89,131826.35883929767
240,144174.77290580794
105,279849.06972506456
2020,145299.3016120661
888,218468.12913758308
1019,208280.66510109603
2132,232823.76277900115
203,134383.23273397237
420,137874.03122778982
2333,351817.340820875
632,185225.1137306504
2800,237881.0449907314
1885,107094.4266826678
1734,175830.4268835988
2327,184092.87881495617
1282,202718.8349138312
2688,101871.82993337326
2581,143077.13029994816
2067,149230.9379962925
2115,244126.31034886464
754,117586.99974540807
1079,199859.94794729352
2615,116584.22160509415
329,70018.81633591652
1320,132058.63074929267
416,150173.88608614728
284,53069.563710147515
1385,138437.6563856434
275,95753.9024168402
2024,140731.5595976077
68,191165.37921917066
1910,157660.55198103562
381,218642.1754171718
1323,210327.79895304143
2432,188866.84539191425
777,117218.67774585448
1107,322082.32665181905
30,114592.8523819875
282,129818.37965840474
188,189350.0178847313
2356,150627.80108360387
1554,20554.84268689528
1464,228314.16434669122
2469,194234.81588049605
1834,305812.0978665445
1779,264357.62503427453
2569,233675.30179852247
2334,312425.758187864
2330,377289.3500817884
2119,281429.96799747646
988,217078.42496218532
382,190808.33030368574
670,222690.2271133326
2760,278430.27616594546
543,226352.96764611453
2835,123384.07829965651
1735,200460.254237324
448,375544.5376175046
2287,67111.02656226419
524,329486.9923626706
1767,256927.0554065928
2206,164285.11202657782
1740,191863.84211990237
199,122045.1105088871
2214,246897.48121754453
323,156647.69899182394
2421,204168.94935165718
952,197578.24272843637
24,159165.20160661452
1139,185595.87627592683
518,203670.23517197184
1390,140156.55201721564
277,148757.18225076795
54,211269.54163570143
649,139056.752167454
2600,70047.07064740174
617,193838.20594572276
2209,97039.29766827449
2814,169965.68157681637
2542,128299.59607668221
2323,270303.03464801237
1393,194782.3003926333
490,180464.74076409638
542,166952.43674521707
973,177248.9223332554
1012,315297.9244422298
2218,108750.81723723933
2033,212108.87865411304
1071,348312.0941607524
1583,198723.24383882433
2858,190985.51063813083
2265,187994.19227509573
1088,202830.07158266753
698,132967.39104186743
1896,234088.1303412225
628,229441.6644487083
1212,172684.91183827072
2864,183910.6468677558
2740,189452.69273368455
2560,168076.764205141
1716,188807.60216180235
1130,224543.13758505136
201,130524.4731210284
2886,205061.83963309973
2328,221010.10758882947
2583,161971.2557738647
1206,82946.63694652729
2242,15859.732884934172
1105,299211.22639353387
121,151008.80078986846
1223,65394.41203027591
265,244866.64445501566
2813,215926.9704223387
1294,142562.80811835453
2745,111673.70854084007
1094,246757.45556199737
651,73684.73526733369
198,134952.02570037544
131,66551.83269385435
1258,73488.64373981766
1599,128030.31588125415
1508,57706.32739913277
615,82225.64463344775
1815,186310.37995571457
2712,129299.03161436692
2051,102999.58532924391
1863,232707.8118778523
2510,150117.1172992736
1069,313762.7356670201
336,148597.26470346935
2417,181742.56460755132
1962,139622.64564685337
372,194406.6751541756
2578,160403.30201663263
2824,159078.51336409152
471,205120.74581787735
1544,156583.51608106494
2141,119019.12670771591
2008,133203.64001892135
1075,323358.5460400395
34,148147.60073553585
847,201325.47775709443
1629,188260.94768440723
2073,203631.98311555013
960,341884.5454914961
955,178081.21970599145
2476,213538.57614542916
1590,239064.3655635547
2913,149218.11337814294
149,81261.43543478474
2525,209388.0436397288
1470,150441.0916616693
412,150639.62920092605
1399,184474.86739055067
183,123967.72401847318
974,73046.54002176598
930,159718.5109150987
881,204533.03266691417
1180,213544.2010335587
1553,145755.13824069127
928,158139.5504704155
1512,80903.67760388926
3,13693.098768763244
2140,119915.96157829277
553,71184.5841434896
2594,137911.8361844439
1314,170995.94639090635
366,216078.27809660137
1462,288937.0767009184
2541,194559.77659350447
2088,74683.72104252502
527,227575.51000612602
1824,151447.92531844042
