Id,SalePrice
2658,135249012.3359666
2718,152852478.6121917
2414,172972656.95389196
1989,113112338.16621384
625,132834005.99840258
333,68697406.66342607
1327,115802857.57462974
858,125431861.80158006
95,97246225.18052731
1568,133116589.93612707
2482,113320264.37758714
1364,105709246.89533357
2584,142918792.78502592
818,152704124.67154482
2673,148793879.39697877
2089,126591788.09559779
1297,138550109.87631166
790,121657037.6336144
2616,152554898.2992773
720,183516058.0020841
222,112625564.71504292
557,111550751.39728871
1148,131673165.60944511
2766,193006932.65041327
534,129340722.35477966
1452,100621924.71196686
630,155578150.1730402
2648,130747823.47555366
125,117756920.56527461
1904,58132396.91976633
1670,104028752.18014963
756,95402386.05749664
717,173708493.65352067
1032,128939993.84276704
852,147793038.75622162
1731,148025123.36201566
2639,108076004.67373292
2071,116364229.3346264
1267,113211477.57308032
1851,120191236.30144915
567,87455400.0098747
2439,148108123.4614261
1898,119228346.14878204
647,145525750.6840313
2256,103597205.45088091
979,80202715.97174516
1444,147752817.26513273
2485,107086967.14904614
157,94731874.49418288
88,107823099.70065902
2003,120626333.13916948
186,145517138.30403706
1425,142927015.2448566
2695,109649320.04567182
738,97963345.52204736
395,111425450.23325525
1353,133816004.75920138
1878,130995129.8416511
390,136343667.16374677
1456,146202716.61879295
1103,170471644.79799786
1387,144285066.5987962
2070,150574553.72353992
1199,155385850.342074
2479,116516470.19177055
501,164935368.762848
2362,110778856.18235676
1718,97502946.3663557
2188,84663804.4432864
1483,84163296.96998093
2557,89613738.13666555
437,243339336.42430636
2224,236097661.559504
1628,134888966.36333904
397,114321610.58338247
587,194203055.62432128
971,218631153.7907421
2611,125191012.78266308
1887,98009895.95990852
2399,181487835.44717118
2148,131290908.55426402
304,117957186.83436199
1997,86449176.49386069
2817,118791708.58884196
1431,148480525.23566508
427,181806225.78397945
263,104066785.70262125
598,173061885.88692737
2895,186795799.77720138
687,114239319.21491283
1822,107593901.61192545
2191,137622110.45439687
179,105434640.09402739
1009,98293284.23936473
2010,99874084.79767533
1991,133313637.30252522
1411,135446623.02026033
1721,109776190.76419237
1144,127499648.9888472
593,125974436.73833072
575,175637198.89206234
1249,163292750.73389882
1604,100462292.10301507
1064,190336610.39006707
1923,141973494.84744772
1988,85265555.24755241
2325,115547565.3838541
114,200324979.17329007
2700,160729413.22258154
217,158300127.4035483
343,139017165.5060967
386,127823944.51063712
2005,145720834.18528113
2908,176233135.59978276
1814,177317441.03043202
2446,347289618.61243784
208,126926174.43533976
1679,76092363.1118744
822,155133452.3292369
6,135106054.30985266
1781,174299507.40515947
2397,154126133.77448034
2340,135739457.95930734
1618,153476797.62230262
2843,113760598.76061714
1061,173789005.88695496
2786,114902674.99717548
1935,115037360.57372768
1341,94185999.79783668
521,161373003.87995604
2136,115045563.74521483
996,130227358.04553853
227,136698803.78669983
135,122963584.370318
1167,84627698.22359286
294,150448500.77210742
1776,136257601.02594662
540,147028424.98676217
1717,97490757.60133979
2303,125641463.93906811
116,133654122.61277384
127,122037191.49400017
1371,129516270.26051798
1014,261578974.4035071
1507,117027176.3419544
702,126950678.93283752
750,128286442.21833122
261,128030553.93288544
1559,105114567.78625597
577,180924637.31140125
2812,147864577.4196725
2080,137704073.17343777
1368,104856361.36789012
2376,105258846.66455285
659,108476681.87193504
1235,108158365.43515737
332,74140281.18878163
1917,112443893.99435753
2094,168066605.01886997
1460,149153610.61855102
1471,158814673.42186484
1509,133454547.6922511
1922,118802610.28393248
433,202628512.8444632
460,117461833.09463647
1116,145643581.38053435
1137,150796150.92523083
53,86594141.46295404
2354,148025731.6684238
1475,136488838.57154518
1761,248761742.41201288
842,111531563.15986665
2739,151842088.03574252
2509,75652068.25423239
1007,143309563.66085294
2610,137809030.4389101
1952,82625162.5082189
2719,143966700.31885177
2921,68691405.20569739
1966,116814951.34627004
292,137893071.4263013
1204,143699077.97874686
1829,199485267.39984447
2419,124987642.86736332
391,135498224.0627059
798,117353685.02214326
481,124330030.84558125
193,131808789.41435038
555,120326916.85764398
899,122937198.22813097
2357,136492548.1536693
328,73131270.69997816
1356,117628190.33337349
1154,89824141.01333906
1730,131952749.3847583
2249,105290771.43579446
1119,141392203.46587378
2856,131434132.45129927
1394,157745184.35134953
2587,115364451.9626708
61,210914191.20463082
2661,125469789.05796587
2711,118312534.42680435
1147,132246692.90691108
757,102046280.917273
2623,106708501.76991853
2378,83109563.21095309
1413,118961625.31054844
1722,113976036.09366065
1112,171520018.0706266
1623,128927110.74441497
1201,135940554.8161021
1513,96614781.53990787
957,1407959564.0719705
1171,105640076.17489737
1145,126818928.7728514
2726,213072836.79811633
703,85516501.01621239
760,93534458.08480112
1964,107519697.79836358
2512,91656886.88275765
159,103014446.81055143
1281,121512125.89743581
468,142881358.80297217
290,104573248.16857478
665,123398905.44174464
1463,161940144.30967993
1792,142120216.0646582
923,158999087.6390735
500,159375718.49425578
1408,201813993.78294098
331,63179689.10863242
170,108023569.43562247
2192,103423351.05017948
2571,259676788.81853417
2314,147927696.83640492
2647,88930620.89533623
422,197917718.66836655
2457,230999352.92652544
1838,99752521.60929538
2805,179872633.2401751
1645,138180815.83605877
1711,168559621.6522856
2825,159421869.07103476
322,178508742.39957199
2103,149558689.9988759
342,137969693.76132065
600,103301246.60680595
488,128628645.41383919
1725,139636851.02191833
2246,116969916.08386658
2847,125873184.56458905
806,145187200.17057663
530,142668153.08621782
963,146776128.8224644
2678,97428360.11415556
171,119707447.17113599
2401,234572154.6610707
805,146069035.83667082
2259,225226146.67398715
1748,134575593.54541788
1361,131557743.35762298
1677,72600381.66219378
1406,129128430.94309671
2322,224247266.13816008
688,124994412.189385
143,121848724.38345677
804,135054481.36154968
1214,128922361.21159299
2828,87834161.1972387
