Id,SalePrice
2658,119913258.49204236
2718,133435655.15787598
2414,163035104.2802815
1989,108658800.90537722
625,121846242.67083415
333,64438406.58928817
1327,108869981.8296579
858,115548833.08983427
95,86297348.96585144
1568,123734683.10680136
2482,105236445.5289754
1364,99833607.42806594
2584,131774552.42329957
818,128527735.44625576
2673,133428482.88108788
2089,115641154.08868407
1297,130090459.46666199
790,114881993.33887832
2616,135407935.55819467
720,169585184.61751375
222,106082047.49791265
557,109548367.27674794
1148,117619513.16734459
2766,187273297.35715568
534,121413633.13802385
1452,97405263.44284736
630,140519396.21140242
2648,116228356.57941504
125,111852217.39809285
1904,59159043.87768997
1670,102063054.2676706
756,93111502.99940439
717,150382561.2162644
1032,121042685.40483439
852,135653037.59152913
1731,139182646.6058631
2639,94243868.29356623
2071,111211248.65478356
1267,109349069.29494758
1851,110477488.90402322
567,82294440.68139568
2439,133147118.51593044
1898,109977994.72271262
647,141489039.61044726
2256,91541682.62127781
979,64934310.75507922
1444,134678062.02520385
2485,102057182.45006938
157,90378213.11935112
88,101649114.0772392
2003,111960765.63270043
186,126515102.0826413
1425,130007221.23592544
2695,100967600.8568867
738,91617687.15087979
395,106019581.2616788
1353,118076041.34260295
1878,120757090.3329151
390,128275861.99834917
1456,132865519.06645912
1103,151602718.8476902
1387,136338337.78136095
2070,141865126.41719842
1199,143075003.89505553
2479,105805298.69866295
501,144860010.96458468
2362,99989453.49283741
1718,89011803.45849317
2188,75644202.31124921
1483,81784294.33802435
2557,88835936.303756
437,218769046.08092183
2224,221412961.52604538
1628,125066248.68127562
397,108055094.30689982
587,177382164.45752946
971,200312492.7464356
2611,116198698.84088878
1887,98697349.1039551
2399,165371677.7528077
2148,119582048.94351877
304,113357395.64098808
1997,78930727.03328241
2817,111792141.63889235
1431,139096902.68467635
427,163970355.3554048
263,101074041.60960673
598,162554254.44229972
2895,170466837.56285545
687,108808840.63128017
1822,101992175.17750144
2191,129092993.27974391
179,97654810.32786937
1009,90195189.82254547
2010,92258796.25069517
1991,120880274.8415554
1411,121973065.45251651
1721,97359115.32764237
1144,116333630.96180773
593,114641162.63486364
575,160211439.16080418
1249,151641825.75149074
1604,96071077.38387065
1064,163793982.5863129
1923,132366039.66903135
1988,74810918.96906616
2325,106185344.1274324
114,184078217.7591458
2700,141769438.63511026
217,132437087.11525734
343,127438676.22896673
386,113463409.4648581
2005,134363639.60872915
2908,160378564.5938888
1814,164374676.8280178
