Id,SalePrice
2658,135467503.86317587
2718,151262902.39695337
2414,175561473.1874452
1989,109788961.52392773
625,130589577.28683473
333,63573596.133257054
1327,112212704.2799011
858,122294677.150437
95,94526633.84113485
1568,130856413.68548533
2482,109714274.29159616
1364,101526454.10184604
2584,141310309.18579608
818,155168982.60980493
2673,148932034.36448273
2089,123320069.94994661
1297,138871762.37043962
790,118778760.99002612
2616,150838594.56344658
720,186584359.0603456
222,108841450.5146659
557,108886161.42236145
1148,128890941.83501443
2766,195604461.7226424
534,126896940.93518211
1452,96469959.44294707
630,155457218.81259042
2648,129302059.10980856
125,114795297.61807013
1904,49285658.51145507
1670,100729129.90244187
756,91341036.44447528
717,177026086.73392114
1032,126366466.30164938
852,146368494.90531838
1731,148977161.9249886
2639,104617602.80320734
2071,113550300.5891361
1267,109893007.43945374
1851,117026499.486686
567,83854611.85385652
2439,148783218.4641511
1898,116050217.36130965
647,140562987.71527338
2256,98975134.973498
979,75799380.26181656
1444,148566650.46046293
2485,103204636.98224655
157,89868166.47784984
88,103908970.76515897
2003,118213837.32560633
186,146308300.64188012
1425,141368232.60075054
2695,106981767.55791122
738,94301044.46215528
395,107802037.73658581
1353,132736063.24204603
1878,128556086.35706471
390,134470458.86493328
1456,147254219.80978683
1103,170449900.9272512
1387,143062809.67320833
2070,149328342.3352058
1199,156744995.12487116
2479,115005283.93576458
501,164359986.94495225
2362,107730858.49828428
1718,92834712.27736482
2188,79675127.84342077
1483,78864020.7442956
2557,85254589.16268218
437,250387603.61657867
2224,241059721.21059147
1628,134394740.5086602
397,110920152.37376691
587,195742095.9161523
971,221386555.8747535
2611,122092251.48651256
1887,91817652.42618498
2399,182342401.99966836
2148,128610053.2546321
304,116305907.7263729
1997,82474997.19875905
2817,116729129.18406744
1431,149490601.0910108
427,183258521.56079325
263,100351746.72953905
598,173699534.79173696
2895,187850144.16569307
687,111024110.98129399
1822,103526046.40371178
2191,137060572.51094082
179,102096223.67253684
1009,93586913.30287758
2010,96473465.1817909
1991,132800355.95050174
1411,132919744.68497029
1721,105601602.00187697
1144,127024698.262677
593,125242230.63657781
575,176029138.80143717
1249,160344579.46010128
1604,96026543.94016582
1064,190711430.10055262
1923,140262110.38015196
1988,80250804.99600412
2325,114066699.62034726
114,204215444.93523657
2700,159736577.65686604
217,157285024.2028762
343,137051292.0337115
386,126966089.37339553
2005,143991583.51577947
2908,177195032.1766879
1814,177910983.59651145
2446,362856199.4198387
208,126110218.39350197
1679,71834009.87647887
822,154277357.8299561
6,134490756.3062302
1781,174843722.85419163
2397,155280807.8325057
2340,132986014.5998274
1618,154272768.79120728
2843,112012395.58804205
1061,176435437.99304003
2786,111620306.5934985
1935,111384706.94542335
1341,91001292.11526415
521,161380868.6429367
2136,111708195.80866449
996,129283887.23729123
227,136717092.0860785
135,117475998.80033916
1167,80837818.39666858
294,150731414.80852792
1776,134148678.31740418
540,146002106.56005692
1717,92821658.93155694
2303,123138075.9090249
116,131480532.87474295
127,118830786.30964005
1371,128464751.87062734
1014,267214306.6701977
1507,114522480.06123376
702,126396454.13645388
750,127545889.09521951
261,126479839.48033954
1559,102528837.45154063
577,181487372.96624237
2812,148661465.0537408
2080,137139090.17181492
1368,101070644.07107015
2376,101308410.34840357
659,104695191.15392825
1235,104217447.18977067
332,69828628.83009812
1917,108842691.69613558
2094,171309430.15653512
1460,150978784.23636416
1471,158023788.5035217
1509,132209648.12935092
1922,115372075.81719312
433,203671514.11636055
460,113817802.01832989
1116,144155395.51116607
1137,150037922.89766482
53,81029767.69498724
2354,149502196.9839117
1475,134088014.1682415
1761,256421916.66072258
842,108061528.34861258
2739,150702502.6844966
2509,71304352.63767251
1007,142474214.47491655
2610,137175930.3750224
1952,77357457.58863406
2719,141723979.03811228
2921,63574876.83393623
1966,113308315.71059318
292,138071020.3968092
1204,144026194.55042118
1829,202714438.0219877
2419,123948409.527842
391,133326310.75053273
798,115563294.46257898
481,123041773.86551374
193,130833230.55749945
555,117541302.50256592
899,120658133.2199507
2357,136555226.13282916
328,66788338.36359428
1356,114472186.64412941
1154,83826162.49078159
1730,131195981.9778933
2249,101607931.66727605
1119,142184349.68416262
2856,130015652.02997117
1394,158242412.22373232
2587,112489866.04897353
61,215738978.31439888
2661,124033403.14839461
2711,114547158.3679772
1147,131988339.80523993
757,99291012.71468458
2623,102992335.5468645
2378,78911986.23294902
1413,117304025.23643033
1722,110112711.91852598
1112,174408559.65940732
1623,128008716.23833026
1201,136039836.20590758
1513,92267883.9348199
957,1495149183.1116912
1171,100958092.63919604
1145,126180371.224989
2726,215912152.29404595
703,81381372.11388454
760,89270982.99665602
1964,103420543.87464544
2512,88436629.99885234
159,98157496.34820977
1281,120286577.98634827
468,143307461.6584805
290,100958713.42684795
665,121367607.36709882
1463,164223378.3126263
1792,142588679.74152157
923,158409555.11312792
500,161336127.24170053
1408,204089874.63837904
331,57062490.86315604
170,105110597.51484609
2192,99717524.42966363
2571,268452704.4365382
2314,148728445.76021078
2647,83909125.72596267
422,201458846.92924035
2457,235495276.15913743
1838,94878958.29922481
2805,182757276.92248642
1645,136298170.92734534
1711,170915359.76100475
2825,161009109.0183569
322,178718868.9146664
2103,148430029.28039366
342,136755749.42918652
600,99446723.12776501
488,127624476.87338881
1725,137117287.04310107
2246,112972019.68146266
2847,123441423.39078218
806,145324791.28016484
530,143655901.08212122
963,145362749.2787447
2678,93985257.76661089
171,117781866.46782313
2401,240447008.76063326
805,146245215.72758424
2259,227977905.12462878
1748,133937872.56702928
1361,131050834.63995346
1677,67517043.87994292
1406,126989298.58580598
2322,230587095.93500003
688,123992828.71296921
143,118569357.645933
804,134434145.45674556
1214,126402023.49077976
2828,82603664.47522518
1999,135436412.69612578
2467,121984936.03700542
2665,120921860.71906015
1538,219639314.9468114
398,97887790.05113257
2822,165334952.80750662
2157,79052712.02155787
1856,176220263.23757887
1269,103271359.19892545
2570,116278309.78578518
2320,145786971.65548766
1517,143041788.36522365
2304,128977023.70537344
1312,110372909.98866273
2012,97704628.34967777
506,270859891.1217585
2865,195497467.80252424
2367,60728417.13689381
554,105438493.88635208
238,123923174.27612129
1954,105997518.35328755
2488,132531428.08129524
2291,63584586.74093857
1969,96748715.60780556
2725,162962561.4139131
1482,78864020.7442956
2763,130286086.7174298
503,142964114.57443047
1584,143414031.169648
1531,131546184.00310497
2210,124603594.21658956
459,135068918.4410995
556,101090622.7436858
1347,119364679.42369197
1290,73330973.92948851
1388,118160117.5973585
1571,1147837624.6800606
2754,111714767.29148746
765,126776573.38396245
2494,139343569.57315934
2870,189436494.77855122
7,100140745.16664036
1114,163229192.8040372
2418,166568675.30253622
291,139325798.0512228
18,162462192.56108144
39,154664919.19539163
1001,119619441.3720594
2442,142900650.737439
616,104104206.95032606
2680,94896319.50192408
1414,116743321.81760946
289,102479826.22317237
40,162297862.75185135
860,100315880.99346611
409,85720263.44807945
673,125418020.74418737
2427,79697518.47597364
2036,139655976.11718234
2564,131973039.41864279
642,145988571.2968165
1008,161990034.96800548
1908,149733320.76809505
2519,87785615.87582657
1369,115281652.77928
2855,119859185.87906922
712,101677758.00819221
1943,164231875.95308053
1958,131568999.12293783
107,77512603.9176027
2295,301752398.2141543
704,133751645.87130065
676,133724690.45322517
259,127729869.22042023
93,163806112.7100881
106,125110755.61592421
2315,135898254.01582265
1050,111190330.00814
1095,164913017.7772844
2709,131835976.54900241
758,117243562.67541742
1496,108763234.59189914
2370,66153360.261742674
2458,144388567.02113324
2733,128392053.63341483
161,185369591.21320197
726,130494738.40716927
845,130923172.87952054
947,149034223.63247648
2232,126876495.89432845
2563,128005575.29084082
2299,256031034.74890533
211,124025092.2172819
605,160345655.04894575
1478,135871720.86322105
2247,108044826.65667194
2274,309184816.1603438
2869,163238600.206814
967,140398649.14722496
2656,95909243.31181371
667,162206138.58166543
1042,61267533.406646244
2023,163765518.3054391
2447,167972692.22576553
2055,104775750.12679087
2275,184003210.02241158
2204,111491267.44999775
1563,102177409.44344743
483,100773638.98793776
796,82499430.4235191
1526,169366001.50698295
2042,139778998.65157044
442,174970759.95603237
1693,183935991.4377112
1468,133933760.37846066
1430,151027341.2700432
2605,166125702.63197744
1529,111965933.7285319
335,230193967.46931076
1287,121660709.60448611
31,62263825.54024596
1785,144683888.63652235
82,122775766.03465323
2620,147378692.51067716
252,134213731.19871971
721,74118004.8865174
2165,120664724.622474
2316,138494625.22383758
775,99110889.84850943
1558,172088056.3616435
17,154012806.72823718
1022,176560411.29121387
925,108506484.27936026
438,157037523.17954245
1270,122936258.13158068
1272,106657780.73160566
215,109736998.33195037
266,138650560.52218437
2402,152014154.1714038
1250,105555965.42768933
1984,100118152.09576298
1279,116544465.54764251
377,180406150.38819602
1252,136319615.4703041
2156,149810830.595454
499,178457137.9699822
1374,196477312.69321135
2898,169286839.6571704
401,120598749.77577019
2721,167699379.28165337
2078,185621342.63146335
2589,137672597.82256687
1946,254163397.9872594
1334,90714002.41758667
2781,167295550.08729705
431,174039500.03947234
576,87881796.71229684
1474,127244228.27651651
2254,108484987.11202413
2155,153830852.5007489
885,117064647.42350583
643,108481883.91712792
1944,115481809.03423005
480,134090222.10772642
2845,134251154.5489059
2387,186935082.49464735
2407,112177348.05166405
2527,142421199.15088052
2514,82389491.09085134
629,158214278.4878031
80,134739300.37652957
1876,128115587.91099271
1546,91868899.9965298
2518,136383050.40841457
2347,128182496.8051967
783,234662236.5250874
1322,127717468.38710998
194,76979365.57951503
1770,173356904.3971607
2143,99145197.76508452
1229,163374105.73685628
511,149211862.17322373
46,109256103.27713223
1348,113561835.57598309
2465,121242266.21144639
387,130778544.3704968
873,127018313.59380932
1918,98549975.78343847
2764,142662559.6202484
2184,95031330.743281
934,66409806.46390311
1920,108847543.08206677
2631,109898605.67661332
1768,292211640.00590175
2040,92246228.71230198
1749,153624311.45573235
834,182447061.4895729
1457,154607301.8381274
79,91945185.64352404
2302,101563778.77763502
1817,111787790.14332974
2755,153558991.60833544
359,121698296.57639574
2059,106416601.16902958
2092,177357567.31545416
2516,122331310.7529518
150,127191124.61373949
1656,138472977.15101454
83,118985339.71131507
2411,132181494.3075211
795,123018113.73467007
2312,171388051.5881223
2917,57339079.11122908
1624,116785399.58812654
2215,194343812.83586332
1211,119066432.55983867
1485,78943553.03629164
1024,147748916.76120797
570,93369686.60781845
2874,106505588.27573644
700,133000630.8511058
2756,133132914.23332869
2022,135679519.3100534
583,146469115.12065542
2392,169677397.75811905
2424,88404679.20886521
212,134822082.37013084
736,98514126.67955776
1610,148579081.8043122
890,130809136.76610507
467,146468891.8741051
578,158845019.82052013
1747,165199057.69389188
1149,114344028.04771051
2758,171277165.8989863
857,95073570.31196688
2219,169903687.74168316
733,107975769.3235348
2909,74988478.28426509
1798,144187802.1840868
235,187386246.01775265
2366,75552463.03969035
1027,123923675.28402507
1195,107157042.44012782
1303,81488626.0051883
148,139663876.39511552
608,134275293.98469734
2515,124861600.9293865
821,147559888.10778996
2500,196928495.14770514
745,92648961.4297698
741,109304762.07510304
1611,443191932.5236432
2532,117489843.4728129
1081,98107486.9504128
1692,199191430.55251524
2520,80596985.40259407
276,145557121.22969905
1992,125118635.76991579
663,81417482.94976123
418,62354414.13060517
1733,132813933.23800272
2359,124128805.06755628
253,112767677.74810177
1518,126310473.27361865
2035,121344316.03541462
2919,67395385.43886222
1540,165980510.56514624
2120,151932637.2547177
1674,93992979.45841078
256,114465729.99316983
2361,109924016.75726828
978,50706732.64927583
2280,97270808.46379729
2095,155391909.16895774
