Id,SalePrice
2658,126077422.02401225
2718,143705653.42682114
2414,164863945.81844053
1989,107527156.02054514
625,125723538.82154633
333,62555609.25802586
1327,109207897.32094954
858,118000181.7892401
95,89663695.11667219
1568,126220230.05929805
2482,106848920.27647601
1364,99471470.06059533
2584,135554395.7498441
818,141512982.68022487
2673,139186348.66827798
2089,118846563.89259386
1297,132240470.61511971
790,115215612.61576104
2616,143547173.98359793
720,174471384.02842578
222,106096664.64301427
557,107191257.93508992
1148,123762797.78929088
2766,186882741.5686125
534,122966921.44175039
1452,95137404.2491782
630,146614235.7839923
2648,121602806.59414954
125,111831514.30088426
1904,51327147.511815846
1670,99591934.0177962
756,90643514.45840125
717,162982119.8134971
1032,122310633.46118252
852,140390413.51737642
1731,140358440.54178736
2639,99178237.11317717
2071,110661547.45479
1267,107613759.3857705
1851,113564065.15252626
567,81368030.81982785
2439,138903544.12329912
1898,112732556.98876518
647,136854640.07025886
2256,96297072.7933109
979,71572530.25688419
1444,139395092.4118399
2485,101033894.76206432
157,88874698.77791673
88,101509447.44582261
2003,113086829.48993894
186,135626937.47089487
1425,135914829.99998328
2695,102197686.61792597
738,91480196.76041913
395,105505429.29881297
1353,124394703.7579947
1878,123972500.99209915
390,129821319.03488456
1456,138334508.22131088
1103,162015045.1665329
1387,137614205.95564035
2070,143349134.03972995
1199,147012261.22999266
2479,108711298.5332715
501,156042966.29051745
2362,103599464.05333789
1718,91312218.38901874
2188,77963297.95838389
1483,79084666.02261789
2557,85225921.22844674
437,231635823.13550052
2224,227690705.76415697
1628,127169434.45441143
397,108040718.37581083
587,185256359.00821528
971,208767201.6512473
2611,117974220.7491452
1887,91886587.6723825
2399,173359948.5689379
2148,123905057.82175425
304,112359006.97042376
1997,79354178.85583343
2817,111553614.05385551
1431,140310663.48240152
427,174520184.44098148
263,98905181.36007532
598,165789845.75219828
2895,178062239.9558052
687,108608899.85492249
1822,101309915.2529185
2191,130246665.58862408
179,98219476.3561766
1009,91891241.73890604
2010,92589851.33493462
1991,124949981.35163343
1411,127276328.22342096
1721,102568749.0704335
1144,119766811.03439139
593,117993257.70165293
575,167428335.48685423
1249,153937539.05855468
1604,94492368.84562661
1064,179615225.60138962
1923,134718252.77204874
1988,78252900.86273773
2325,107960923.94719082
114,191392192.39719298
2700,151602720.2401767
217,147190079.50982305
343,131680700.35278402
386,119309998.91328561
2005,138059845.44345838
2908,167356243.1376971
1814,169412157.08044353
2446,331294377.1473385
208,118916048.83380546
1679,69624134.29635714
822,147583857.8682408
6,127063022.24095997
