Id,SalePrice
2658,132065824.9769936
2718,149857450.26007077
2414,173726499.43838307
1989,112068556.01685104
625,131164717.39861324
333,64379927.25447724
1327,113766712.81607935
858,123005988.0675674
95,93072114.00826046
1568,131817251.78216155
2482,111122428.52236763
1364,103323680.03027055
2584,141743977.1980934
818,148246025.06807068
2673,145926880.96808642
2089,123854148.770838
1297,138652526.45684355
790,120262751.43727738
2616,149893978.0296246
720,183776165.00606167
222,110453720.21575998
557,111798975.50929335
1148,128844181.7561271
2766,196989626.74099362
534,128360735.52014972
1452,98931342.3377254
630,153609509.26823887
2648,126994105.87859607
125,116650836.04102217
1904,54102807.15864342
1670,103683299.217614
756,94126999.33048473
717,171021701.2471995
1032,127717403.94220755
852,146752355.7807766
1731,147550448.1726095
2639,103028382.67524588
2071,115432147.69613071
1267,112245969.86127993
1851,118168320.23587738
567,84404592.23151375
2439,145656930.71777552
1898,117299134.11889498
647,142175117.1619728
2256,99563851.63320051
979,76345600.81067269
1444,146232247.951647
2485,105157483.61293292
157,92167137.80987555
88,105622048.72601202
2003,118114211.13125476
186,141842226.3226866
1425,141824940.31710035
2695,106541674.18620679
738,95108191.02493541
395,109863266.06854492
1353,130045563.10462397
1878,129308394.21891902
390,135755876.31921905
1456,144997203.13534757
1103,169425043.57706305
1387,144173954.49054402
2070,150244985.91583642
1199,154466260.61348227
2479,113513372.19523148
501,162935773.04128844
2362,110580340.8743191
1718,94388553.24416132
2188,83176620.22228244
1483,81724389.33441891
2557,88434294.11552863
437,244386200.73467553
2224,240132859.48077035
1628,133247721.50588928
397,112566973.73070471
587,194556185.32701558
971,219692071.12263918
2611,123065462.7730695
1887,94885297.26628108
2399,181770208.0907857
2148,129140795.66296074
304,117463783.48263244
1997,82117071.80444823
2817,116359386.56192185
1431,147324097.93291864
427,182730369.07697234
263,102964862.1112028
598,174105055.76418674
2895,186860903.6901786
687,113094723.83567034
1822,105386410.55215298
2191,136534462.13103393
179,102268726.78305197
1009,95097188.52015892
2010,96343841.91728261
1991,130840567.81429069
1411,132763835.70645593
1721,106193212.43698272
1144,125315238.01888214
593,123434049.35895035
575,175467836.59331542
1249,160324016.56312373
1604,98186274.35268106
1064,187675661.74194926
1923,140979993.3319486
1988,83411795.1248679
2325,112791601.66647027
114,201530559.73623335
2700,158410023.98157635
217,156344048.68181607
343,137523430.32425353
386,124579973.88091852
2005,144376609.27981967
2908,178590679.73526502
1814,177786992.2658997
2446,350771429.85145277
208,124110255.70277795
1679,71861009.24758303
822,154211309.56404838
6,133043483.59461
1781,174162013.27938718
2397,152554839.17395696
2340,132608335.61680159
1618,152924809.39576602
2843,109800580.69749284
1061,172576128.94467336
2786,113868739.8736374
1935,113136140.27426736
1341,91132376.71628314
521,162164231.4654962
2136,113527308.66314404
996,127737148.60391463
227,135660288.46661434
135,119867124.22496316
1167,79796699.0406021
294,146591506.73331502
1776,135076619.2427264
540,147624876.12256098
1717,94375624.20609687
2303,125400963.12597132
116,132513243.09171928
127,120247010.01261935
1371,127030025.5499169
1014,266640851.46479824
1507,116037546.98306927
702,122933887.89878087
750,125546904.79504372
261,125692083.6346619
1559,103800335.9913298
577,180534132.87446734
2812,146504921.48108298
2080,135312967.19436204
1368,102708134.7310563
2376,103495266.01496804
659,107224597.95439747
1235,105593598.92244843
332,71178913.58389999
1917,110977268.97052537
2094,167276224.45040584
1460,146800852.5207012
1471,158123704.28945622
1509,132239917.71155721
1922,116963876.89652729
433,199776988.81003502
460,114513646.14608599
1116,144604848.60206655
1137,151624887.5745964
53,82926116.95628253
2354,144287840.92750254
1475,134528345.4143426
1761,242024604.19732907
842,110273442.89492685
2739,150562533.91539118
2509,72137696.7987122
1007,139886633.27023244
2610,135218913.13972715
1952,80306479.60575798
2719,140512359.00857553
2921,64376855.85992564
1966,114261866.57930918
292,136324369.15171736
1204,140743787.46179545
1829,198816802.02808577
2419,122802453.53042264
391,134029485.5611808
798,115239698.13970931
481,121946769.75756237
193,127131127.01379892
555,119468364.00319189
899,122848380.15856212
2357,134630865.61196402
328,69088238.4856734
1356,116794600.53469133
1154,86687120.09782158
1730,130024597.26318726
2249,104058359.6795696
1119,139986574.1618252
2856,128966352.08647469
1394,156457287.1880624
2587,114334123.19737677
61,211079821.6929135
2661,120571508.16969596
2711,116894107.2223259
1147,129846460.83606142
757,98593397.94169828
2623,104842053.64784743
2378,78547244.0921896
1413,116885671.47617133
1722,111054003.71635868
1112,171106656.85607156
1623,126018346.67641635
1201,133193957.88235506
1513,92510619.46610071
957,1480626456.8837564
1171,101340022.36729906
1145,123977509.97809309
2726,214219325.55985966
703,80766966.04383677
760,92120457.29152526
1964,105183365.38294892
2512,87865889.74783054
159,100741202.95206316
1281,117983547.37642126
468,141449433.62620127
290,103406676.32324408
665,123931980.20179267
1463,159754981.4030801
1792,139365208.701577
923,158800775.00810042
500,157046060.77365232
1408,203906045.1739443
331,61167584.339407966
170,102585170.44596697
2192,102422450.42926244
2571,261223274.39474574
2314,147115142.89367688
2647,86270591.7428134
422,195326814.0207949
2457,233842984.06561345
1838,95992777.68690589
2805,179864565.03622466
1645,137195189.5689813
1711,165942328.9890378
2825,156046016.1021933
322,177255922.47565916
2103,148707623.39659232
342,138995130.3599029
600,101795062.79523304
488,125340752.286965
1725,136323824.377713
2246,113047962.0627204
2847,122287407.69591543
806,141961903.27437034
530,139727007.89748907
963,145965168.05288836
2678,94368911.03628096
171,118978775.88367662
2401,234175329.00231746
805,143510131.3044193
2259,224691740.3276364
1748,133273440.44635999
1361,129288642.81588495
1677,67842260.12914786
1406,128593157.69060697
2322,225893725.29715234
688,121624866.06189102
143,119170954.99917302
804,132136791.1724752
1214,127212749.32113561
2828,84879019.92368062
1999,131025010.6412333
2467,120769352.24050832
2665,118903440.74426678
1538,210412966.9236817
398,100685568.76563564
2822,166099936.56501588
2157,81923056.37914792
1856,176380432.2177674
1269,105104558.05080962
2570,117507451.21301529
2320,143695755.07706568
1517,141650845.3686534
2304,131335358.35890967
1312,111571956.46968661
2012,98336618.01436082
506,266846272.25881442
2865,189662620.20088506
2367,61979618.370782025
554,108042580.71360536
238,125543808.75290841
1954,108085763.32330407
2488,131584852.94388092
2291,64406562.05521091
1969,98897830.99992785
2725,163221967.4053951
1482,81724389.33441891
2763,128892149.70087375
503,139603252.38711792
1584,143786471.93758672
1531,129943023.29257548
2210,121368710.03466171
459,134292448.8371735
556,103357150.05630057
1347,117058782.2333672
1290,76445727.79792704
1388,120376315.3157835
1571,1137538801.3746114
2754,113193233.1922541
765,127819538.36814174
2494,140745871.98178533
2870,184037937.2270102
7,101432334.21187274
1114,163229481.966834
2418,161249785.69988805
291,132634130.44905983
18,161868377.4809588
39,153464876.72258154
1001,119454341.55512962
2442,137781889.67123544
616,104828005.4946325
2680,97156111.44810954
1414,116464570.90970483
289,100642561.33469646
40,162824393.1601438
860,103048267.51208107
