Id,SalePrice
2658,122906618.19044977
2718,138473548.42283437
2414,156082576.9653112
1989,100672049.71893804
625,119433237.31517252
333,60974271.09357443
1327,102951127.7047449
858,111924964.65892716
95,88441165.6655682
1568,119297333.31152596
2482,101380832.72837695
1364,93803224.47074477
2584,128279476.40012121
818,141303252.85784385
2673,134271052.46316612
2089,112921500.21731524
1297,125691434.12253633
790,108397589.873294
2616,137392182.9193966
720,165801973.12115434
222,100045362.04698059
557,99916446.25094186
1148,118657553.49528195
2766,173148684.16253242
534,115965445.38132624
1452,89114028.32461642
630,140311444.03453675
2648,117757779.02649984
125,105125190.2516414
1904,45715015.20980533
1670,92998659.35310836
756,84826632.1556299
717,159710030.8319278
1032,115218191.77541189
852,133120413.69839616
1731,133576241.00774845
2639,96923358.54567166
2071,103927775.74294406
1267,100568530.78854042
1851,108053916.14421013
567,78596560.1968623
2439,134421252.0188565
1898,107079143.41009977
647,126646481.77759467
2256,93119605.58187294
979,70253646.3221559
1444,134195096.67232652
2485,94994447.7690782
157,83685373.40482308
88,95769142.12786718
2003,107610731.1733811
186,133071800.1820296
1425,129485423.29720262
2695,98205208.62746094
738,87311903.77738343
395,99188508.65450029
1353,120787909.80839802
1878,117573857.78621495
390,122129683.24511173
1456,133532506.96576357
1103,155020540.50516164
1387,129023462.38650095
2070,134410405.75089547
1199,140691588.1881869
2479,105430191.03953412
501,150030092.33469096
2362,96823799.5353917
1718,87564618.86724359
2188,72903636.2566642
1483,74418607.78095938
2557,79415826.21730791
437,221729374.57045516
2224,212990162.59343758
1628,121617305.20166093
397,101801266.53822452
587,175192923.65418917
971,196739666.07491133
2611,111521073.96502407
1887,84669898.49127576
2399,164357592.38351953
2148,118009186.94492061
304,105959508.84782267
1997,77424918.1289801
2817,106387997.73202747
1431,134130940.90223733
427,166353444.78782654
263,92514543.92843877
598,155554193.3631695
2895,168565747.42772397
687,102111148.37739001
1822,95389274.78650045
2191,123558325.3614328
179,93997508.6059964
1009,87826291.29111539
2010,89082208.25480804
1991,120407430.66785416
1411,121465926.23224922
1721,99005487.21942142
1144,115795915.12116253
593,114175102.0706421
575,158707719.50386244
1249,144847456.88579676
1604,88861554.62883358
1064,173360211.79498965
1923,126944118.50459227
1988,73670858.59430937
2325,104340768.80336952
114,181871884.97296813
2700,145366295.99795106
217,141132253.5575991
343,124961953.27401307
386,116361598.63822727
2005,130530979.3253286
2908,156101959.34955186
1814,159663542.6645484
2446,318100633.57824564
208,115437045.3689467
1679,68397771.36587869
822,140638730.38600376
6,122048183.91509992
1781,158811906.71626955
2397,140502193.94245175
2340,122393849.45607466
1618,138340386.7737281
2843,103143405.84989557
1061,159374829.68489423
2786,101765456.69613214
1935,101952806.99029908
1341,84198532.79092336
521,146190748.61566553
2136,102400751.91187514
996,117739594.86143722
227,123327597.75992966
135,106841681.31649171
1167,76509189.7981817
294,136498798.7588768
1776,122508167.45670517
540,131787165.47118284
1717,87553622.77104007
2303,111387233.692221
116,120284640.17748982
127,108397686.50939828
1371,116184790.3971743
1014,234370441.78979868
1507,102878015.50532171
702,115426367.66824493
750,116493645.63237983
261,114344686.9976061
1559,93191780.52896549
577,163232639.618983
2812,134062666.99416128
2080,124182297.41136649
1368,91871462.49262229
2376,93201652.49428494
659,95701074.23753908
1235,96176762.23514272
332,64511223.995505355
1917,99682235.70367607
2094,153774858.17931223
1460,137195730.1271014
1471,142839104.37131774
1509,119202436.99946451
1922,105448553.08876549
433,184711879.29719788
460,105593487.24472155
1116,131591588.35149463
1137,135174647.17004636
53,77033707.25236331
2354,135466056.8473935
1475,122538507.80762778
1761,230602591.34672827
842,99378424.16794755
2739,136767325.19846278
2509,67751927.33064304
1007,129104622.73898192
2610,124609998.93910427
1952,72312376.94959752
2719,130339638.03935128
2921,60970605.73112897
1966,104238936.69241
292,123062608.80457951
1204,130716489.19321297
1829,181151293.17482743
2419,112733610.12572482
391,121560651.15030539
798,105094610.86399646
481,112104466.79615141
193,119609984.8803769
555,107181864.45966968
899,109773440.75054297
2357,123666735.16497226
328,64251207.45057062
1356,104109163.725008
1154,78080427.68776171
1730,118875502.55760808
2249,93725217.22125272
1119,129203143.76893929
2856,117927973.50483382
1394,141993152.59331247
2587,103623639.66529426
61,193001263.4824668
2661,114057416.5545924
2711,104256176.77593575
1147,119882566.63568498
757,91750228.08600032
2623,95063533.05747911
2378,74941218.12770449
1413,106526745.35012944
1722,102182634.46610254
1112,156092559.03869927
1623,116767624.45389661
1201,123621009.2371334
1513,85904937.52889343
957,1270557167.0452468
1171,94967565.51494037
1145,115038685.38176347
2726,192500330.2553881
703,76455185.88488509
760,81235559.83240658
1964,95425072.88964653
2512,82802367.65121645
159,90990818.42211425
1281,110278105.30525574
468,128926588.8149305
290,92875067.27141881
665,110154757.80642526
1463,148441508.26939106
1792,129418819.95814548
923,142293539.51458806
500,146303961.8532575
1408,179717423.9675432
331,53509875.275367096
170,97528075.42958626
2192,91535450.30069664
2571,237099262.83215654
2314,133522089.93197635
2647,78257462.3082019
422,181321019.58797413
2457,210308771.35567448
1838,89279460.89545049
2805,163446454.87468538
1645,123971562.191569
1711,154136403.8496983
2825,145477784.93055317
322,161927049.802272
2103,135535308.16900414
342,123167748.19575109
600,91711114.03624186
488,116594691.45368169
1725,126379088.09681913
2246,105275336.32744037
2847,112938588.55685101
806,131929235.38028347
530,130317889.03181903
963,131948912.53093775
2678,86847582.43193294
171,105350184.42077434
2401,214218347.87117952
805,132460639.80577964
2259,203715353.72413072
1748,121009432.15035027
1361,118557873.71398619
1677,64629186.10031609
1406,115489771.86621161
2322,203212967.38413244
688,113425277.55323027
143,108830481.87480846
804,122253105.14885563
1214,115733435.92533901
2828,78235441.69268419
1999,123937242.68173777
2467,111381123.68177608
2665,110869664.55534866
1538,197733166.65810743
398,90500050.56504653
2822,147941130.88495836
2157,74547684.41876183
1856,158069484.3051092
1269,95325872.76280166
2570,106382382.41184892
2320,132007819.79684061
1517,128769964.55577916
2304,115030119.56110547
1312,100575858.93680257
2012,90513829.20935442
506,237286845.36918795
2865,174274669.71013197
2367,58366043.00780634
554,96377457.44692883
238,113140313.7580953
1954,97056017.49117902
2488,121094967.17036588
2291,60995169.40253812
1969,89419627.77024825
2725,146909810.42260364
1482,74418607.78095938
2763,118386656.93560976
503,130039924.39053215
1584,130377091.54622951
1531,119413399.80178332
2210,114004298.03621562
459,124742392.53299294
556,93430207.53167889
1347,110071434.7934079
1290,68945543.40645728
1388,105990078.33185315
1571,976814249.8150187
2754,103463374.10482785
765,115364795.14152776
2494,125636058.41767526
2870,169365011.58967024
7,93768402.19725685
1114,147597537.68332455
2418,150123350.202832
291,124734151.4958065
18,147873226.13247827
39,141342178.1412417
1001,111044989.10070096
2442,129858234.64598508
616,96024254.22927637
2680,85639930.64547276
1414,106744763.03751954
289,95046538.32584037
40,146913525.72944328
860,92643685.98893131
409,80429989.34772311
673,115026063.76632416
2427,75904263.19237436
2036,126593027.60711244
2564,119899521.31113112
642,133579881.74681468
1008,145161245.93936652
1908,134958052.26730102
2519,82976704.13557488
1369,104838406.78077754
2855,109479385.66959028
712,93167661.84751435
1943,145190804.04579562
1958,119103592.76589155
107,73099137.25346571
2295,264516579.04087114
704,119039852.35540426
676,120834736.61832632
259,116250103.82253458
93,148346628.81991968
106,114577802.85831338
2315,123182670.9877533
1050,101531030.20200327
1095,147294096.53715393
2709,119612938.66048734
758,105880016.75808054
1496,99701529.97311671
2370,63476732.526366524
2458,131822500.90110354
2733,117365231.66076352
161,167895360.74828556
726,118389590.3042926
845,119994148.46945892
947,135064709.33041784
2232,113704129.1010396
2563,116282499.92653829
2299,225512090.59356657
211,112107725.15419818
605,145768458.91350806
1478,123492421.53398655
2247,101172420.63839333
2274,270728366.6180357
2869,147678749.3670108
967,127682831.04428762
2656,89319847.23829225
667,147091340.87684292
1042,58894410.99624343
2023,147037229.40625408
2447,152796996.50823998
2055,96135294.08160909
2275,165681281.152054
2204,102171698.75639638
1563,96233037.90722194
483,94292133.18218383
796,77799999.34463072
1526,151083073.19464353
2042,126552853.19298324
442,158283284.91259423
1693,165109112.8526278
1468,121880768.55778338
1430,137259696.17453897
2605,150840734.58935142
1529,102419952.74880111
335,202603474.71927172
1287,110908454.61701915
31,59884179.15426392
1785,132498436.73689851
82,112040399.27947453
2620,132787478.94296218
252,122284011.17803383
721,68320301.72979009
2165,110903410.35349798
2316,125070268.76770286
775,91572887.71154235
1558,153319976.06151992
17,138868342.54598302
1022,159218664.66528454
925,99334730.33617833
438,142977812.8140077
1270,113129763.84727049
1272,98035829.51371141
215,101075350.25610964
266,125943013.56824096
2402,137570590.87234768
1250,97380199.21508309
1984,93178534.37463333
1279,107008751.60535912
377,162770695.9351972
1252,125023402.35023484
2156,135988542.12416452
499,160773058.37281445
1374,173305591.54937962
2898,153060067.9162136
401,109616744.57968412
2721,151722523.18713084
2078,168502981.44353506
2589,123940197.73196481
1946,225392676.1553716
1334,84018966.0142016
2781,151050829.95018297
431,158124610.08811247
576,82990930.88289414
1474,116005398.10911828
2254,99436255.44786553
2155,139961856.26583132
885,107318729.00677659
643,99667802.66885272
1944,105404188.54885633
480,121562356.54516344
2845,121464613.8875719
2387,167662656.63573584
2407,103903869.94098523
2527,128342938.63720998
2514,77079930.17365764
629,142677453.60925457
80,122588066.72498924
1876,116702397.00360933
1546,85121704.3248777
2518,123879192.91775039
