Id,SalePrice
2658,5.0759885194102e+16
2718,5.600266503194618e+16
2414,8.268107488022475e+16
1989,8.268107482165938e+16
625,8.268107484160733e+16
333,6.86317315610334e+16
1327,8.268107482422386e+16
858,8.268107483370802e+16
95,6.863173159041579e+16
1568,8.268107484128544e+16
2482,6.8631731602013656e+16
1364,8.26810748146937e+16
2584,8.268107485067112e+16
818,5.600266503793203e+16
2673,8.268107485840258e+16
2089,8.268107483484683e+16
1297,5.075988519560772e+16
790,8.268107482981128e+16
2616,8.26810748606308e+16
720,8.26810748905607e+16
222,8.268107482118581e+16
557,8.268107482070622e+16
1148,6.8631731620366776e+16
2766,8.268107489598062e+16
534,8.26810748377412e+16
1452,8.268107480967344e+16
630,8.268107486404296e+16
2648,8.26810748411463e+16
125,8.268107482641091e+16
1904,8.2681074765667e+16
1670,8.268107481362341e+16
756,8.268107480523696e+16
717,8.268107488624454e+16
1032,8.26810748369315e+16
852,8.268107485576824e+16
1731,8.268107485711686e+16
2639,8.26810748195616e+16
2071,8.268107482508376e+16
1267,8.268107482148589e+16
1851,8.268107482986368e+16
567,6.8631731579332936e+16
2439,8.268107485876608e+16
1898,8.268107482880131e+16
647,8.268107484709942e+16
2256,6.863173159401281e+16
979,5.3283416729972984e+16
1444,8.268107485830232e+16
2485,8.268107481587502e+16
157,8.26810748042358e+16
88,8.26810748168126e+16
2003,8.268107482964418e+16
186,8.26810748580757e+16
1425,8.268107485221838e+16
2695,8.268107482040707e+16
738,8.268107480867378e+16
395,8.268107482024859e+16
1353,8.26810748444889e+16
1878,8.268107483959694e+16
390,8.268107484404768e+16
1456,8.268107485773163e+16
1103,8.268107487904304e+16
1387,5.075988519796221e+16
2070,8.268107485660464e+16
1199,8.268107486474382e+16
2479,8.268107482846605e+16
501,8.268107487400243e+16
2362,8.268107481994717e+16
1718,5.328341674464988e+16
2188,8.268107479524394e+16
1483,6.863173157376812e+16
2557,8.268107479953978e+16
437,8.268107494934213e+16
2224,8.268107493773626e+16
1628,8.268107484469274e+16
397,8.268107482298768e+16
587,8.268107489927451e+16
971,8.26810749214348e+16
2611,8.268107483321014e+16
1887,8.26810748040574e+16
2399,8.268107488824034e+16
2148,8.268107484023454e+16
304,8.268107482771253e+16
1997,8.268107479915136e+16
2817,8.268107482860566e+16
1431,8.268107485793771e+16
427,8.268107489066216e+16
263,8.268107481318312e+16
598,8.268107487849286e+16
2895,8.268107489244901e+16
687,8.268107482324915e+16
1822,8.268107481631339e+16
2191,8.268107484631781e+16
179,8.268107481578038e+16
1009,6.863173158813947e+16
2010,8.268107481092005e+16
1991,8.268107484384466e+16
1411,8.268107484391534e+16
1721,5.328341675677891e+16
1144,8.26810748392544e+16
593,8.268107483758451e+16
575,8.268107488229797e+16
1249,8.268107486692696e+16
1604,8.268107480951989e+16
1064,8.268107489847947e+16
1923,8.268107484909533e+16
1988,8.268107479619942e+16
2325,8.268107482718438e+16
114,8.268107490704069e+16
2700,5.600266503897454e+16
217,5.600266503686427e+16
343,8.26810748473434e+16
386,8.268107484010402e+16
2005,8.268107485295558e+16
2908,8.268107488117942e+16
1814,8.268107488296379e+16
2446,8.268107505077331e+16
208,5.0759885185830536e+16
1679,6.863173156911091e+16
822,8.268107486381715e+16
6,8.268107484536942e+16
1781,8.268107488283526e+16
2397,8.268107486503725e+16
2340,6.863173162434088e+16
1618,8.268107486183154e+16
2843,8.268107482629933e+16
1061,8.268107488502485e+16
2786,8.268107482267362e+16
1935,8.268107482306987e+16
1341,8.26810748059311e+16
521,8.268107486919389e+16
2136,8.268107482356174e+16
996,8.268107484102283e+16
227,8.268107484648064e+16
135,8.268107482687694e+16
1167,5.328341673460984e+16
294,8.268107486131269e+16
1776,8.268107484468944e+16
540,8.26810748537785e+16
1717,5.3283416744638616e+16
2303,8.26810748324383e+16
116,8.26810748424311e+16
127,8.26810748297957e+16
1371,8.268107483919864e+16
1014,7.391804769289709e+16
1507,8.268107482680208e+16
702,5.600266500947325e+16
750,8.268107484000357e+16
261,8.268107483675232e+16
1559,8.268107481437731e+16
577,8.268107488706069e+16
2812,8.268107485805782e+16
2080,8.268107484759242e+16
1368,8.268107481547866e+16
2376,8.268107481394973e+16
659,8.268107481630931e+16
1235,8.26810748173217e+16
332,6.86317315670277e+16
1917,8.268107482062512e+16
2094,8.268107487930566e+16
1460,8.268107486249755e+16
1471,8.26810748657397e+16
1509,8.2681074841541e+16
1922,8.268107482673e+16
433,8.268107491055451e+16
460,6.863173160669736e+16
1116,8.26810748543014e+16
1137,8.268107485725293e+16
53,6.863173157693562e+16
2354,8.268107486102158e+16
1475,8.268107484485576e+16
1761,8.268107496237429e+16
842,8.268107482037946e+16
2739,8.268107485966054e+16
2509,5.3283416724778664e+16
1007,8.268107485274235e+16
2610,8.2681074848193e+16
1952,8.268107479222472e+16
2719,5.6002665023597656e+16
2921,6.863173156103016e+16
1966,8.268107482582232e+16
292,8.268107484898315e+16
1204,8.268107485508774e+16
1829,8.268107490679742e+16
2419,8.268107483571691e+16
391,8.268107484372509e+16
798,8.26810748273523e+16
481,8.268107483497883e+16
193,8.268107484386635e+16
555,8.268107482839195e+16
899,8.268107483099774e+16
2357,8.268107484730363e+16
328,5.3283416720230984e+16
1356,8.268107482494803e+16
1154,8.268107479779504e+16
1730,8.268107484194146e+16
2249,8.268107481447074e+16
1119,8.26810748533666e+16
2856,8.268107484075179e+16
1394,8.268107486571778e+16
2587,8.268107482496614e+16
61,8.268107491961912e+16
2661,8.268107483821058e+16
2711,8.268107482487163e+16
1147,8.268107484354414e+16
757,8.268107481403317e+16
2623,8.268107481609416e+16
2378,5.328341673265815e+16
1413,8.268107482889168e+16
1722,6.863173160306817e+16
1112,8.268107488116603e+16
1623,8.268107484021731e+16
1201,8.268107484771885e+16
1513,8.26810748074703e+16
957,8.26810760221926e+16
1171,6.8631731595982136e+16
1145,8.268107483864014e+16
2726,8.268107491718797e+16
703,8.268107479832102e+16
760,8.268107480401645e+16
1964,8.268107481641597e+16
2512,6.863173158415968e+16
159,5.600266498127057e+16
1281,8.268107483379464e+16
468,8.268107485257067e+16
290,8.268107481353682e+16
665,8.268107483115776e+16
1463,8.268107487399746e+16
1792,8.26810748538627e+16
923,8.268107486487085e+16
500,8.268107487183171e+16
1408,8.268107490592205e+16
331,6.863173155440573e+16
170,8.268107482070043e+16
2192,8.268107481203061e+16
2571,8.268107496542816e+16
2314,8.268107485708266e+16
2647,8.268107479856582e+16
422,8.268107490831531e+16
2457,8.268107493580859e+16
1838,6.863173158982052e+16
2805,8.268107488846462e+16
1645,8.268107484606258e+16
1711,8.268107487999579e+16
2825,8.268107487105128e+16
322,8.26810748861284e+16
2103,8.268107485847618e+16
342,8.268107484462072e+16
600,8.268107481238283e+16
488,8.268107484022258e+16
1725,6.863173162867138e+16
2246,6.8631731606656296e+16
2847,8.268107483573091e+16
806,8.268107485639322e+16
530,8.268107485517886e+16
963,8.26810748544635e+16
2678,8.268107480836277e+16
171,8.268107482944613e+16
2401,8.26810749418366e+16
805,8.268107485662379e+16
2259,8.268107492942682e+16
1748,8.26810748438742e+16
1361,8.268107484182357e+16
1677,5.328341672165725e+16
1406,8.268107483710294e+16
2322,8.268107492973301e+16
688,8.268107483703614e+16
143,8.268107483065013e+16
804,8.26810748459628e+16
1214,8.268107483776054e+16
2828,6.86317315780416e+16
1999,5.075988519573174e+16
2467,8.268107483450282e+16
2665,8.268107483421195e+16
1538,8.268107492670803e+16
398,8.268107481106386e+16
2822,8.268107487048619e+16
2157,6.863173157390893e+16
1856,8.268107488124794e+16
1269,8.268107481637128e+16
2570,8.268107482784338e+16
2320,8.268107485610635e+16
1517,8.26810748520675e+16
2304,8.268107483881117e+16
1312,8.268107482193982e+16
2012,8.268107481202694e+16
506,8.268107496404986e+16
2865,8.26810749006924e+16
2367,5.328341671481789e+16
554,8.268107481699288e+16
238,8.268107483476773e+16
1954,8.2681074817891e+16
2488,5.600266501405494e+16
2291,5.328341671772507e+16
1969,8.268107481012053e+16
2725,8.268107486976032e+16
1482,6.863173157376812e+16
2763,8.268107484173309e+16
503,8.268107485461086e+16
1584,8.268107485287976e+16
1531,8.268107484272568e+16
2210,5.600266500798824e+16
459,6.863173162700995e+16
556,8.268107481428336e+16
1347,8.268107483356442e+16
1290,8.26810747887262e+16
1388,8.268107482957426e+16
1571,5.075988606721494e+16
2754,8.268107482504859e+16
765,5.600266500698872e+16
2494,8.268107484737338e+16
2870,8.26810748954498e+16
7,6.863173159439052e+16
1114,8.268107487073678e+16
2418,8.268107487608296e+16
291,5.60026650229044e+16
18,8.268107487145938e+16
39,8.268107486491594e+16
1001,8.268107483346568e+16
2442,8.268107485515989e+16
616,8.268107481757822e+16
2680,8.268107480884346e+16
1414,8.26810748289506e+16
289,8.268107481787822e+16
40,8.268107486996307e+16
860,8.268107481332715e+16
409,6.863173158012818e+16
673,8.268107483690794e+16
2427,6.8631731575773224e+16
2036,8.268107485092413e+16
2564,8.268107484343963e+16
642,5.600266502680971e+16
1008,8.268107486941429e+16
1908,5.60026650294213e+16
2519,5.328341673985837e+16
1369,8.268107482550973e+16
2855,8.268107483310912e+16
712,8.268107481370917e+16
1943,8.268107487112205e+16
1958,8.268107484080451e+16
107,6.863173157233556e+16
2295,8.268107499070654e+16
704,8.268107484434302e+16
676,8.268107484250128e+16
259,8.268107483976958e+16
93,8.268107487347389e+16
106,8.26810748383113e+16
2315,8.268107484711555e+16
1050,8.268107482245894e+16
1095,8.268107487107053e+16
2709,8.268107484125005e+16
758,5.075988517864921e+16
1496,8.268107482217386e+16
2370,5.328341672047951e+16
2458,8.268107485471728e+16
2733,8.268107483944424e+16
161,8.268107489503078e+16
726,8.268107484148794e+16
845,8.268107484221474e+16
947,8.268107485978766e+16
2232,8.268107483882624e+16
2563,8.26810748394118e+16
2299,8.268107495068634e+16
211,8.268107483442203e+16
605,5.6002665039115064e+16
1478,8.268107484548426e+16
2247,6.863173160244605e+16
2274,8.268107499690171e+16
2869,8.268107487096464e+16
967,8.268107485209586e+16
2656,8.26810748103797e+16
667,5.6002665043148616e+16
1042,5.328341671535154e+16
2023,8.26810748714379e+16
2447,8.268107487957677e+16
2055,8.268107481695034e+16
2275,8.268107488958691e+16
2204,8.268107482453773e+16
1563,6.863173159742485e+16
483,5.328341675155561e+16
796,6.863173157759771e+16
1526,8.268107487539555e+16
2042,5.075988519761359e+16
442,8.268107488204838e+16
1693,8.268107489181592e+16
1468,8.268107484601514e+16
1430,8.268107486028822e+16
2605,5.07598852230046e+16
1529,8.268107482516293e+16
335,8.268107492651038e+16
1287,8.268107483316024e+16
31,5.328341671658081e+16
1785,8.268107485549803e+16
82,8.268107483505885e+16
2620,8.268107485619485e+16
252,8.26810748442173e+16
721,8.268107479061963e+16
2165,8.268107483274528e+16
2316,8.268107484834944e+16
775,8.268107481216603e+16
1558,8.268107487491382e+16
17,8.268107486284286e+16
1022,8.268107488300928e+16
925,8.268107482155533e+16
438,8.268107486621286e+16
1270,8.268107483535798e+16
1272,8.26810748191164e+16
215,5.075988517102877e+16
266,8.26810748499363e+16
2402,8.268107486192275e+16
1250,8.268107481824974e+16
1984,8.268107481418517e+16
1279,8.268107482983018e+16
377,8.268107488933637e+16
1252,8.26810748479531e+16
2156,8.268107486065131e+16
499,8.268107488740514e+16
1374,8.268107489726237e+16
2898,8.268107487919626e+16
401,8.268107483067142e+16
2721,8.26810748753546e+16
2078,8.268107489356515e+16
2589,8.268107484511027e+16
1946,8.26810749547619e+16
1334,8.268107480536776e+16
2781,8.268107487421283e+16
431,8.268107488222486e+16
576,6.863173158319373e+16
1474,8.268107483952933e+16
2254,8.268107482034045e+16
2155,8.268107486305827e+16
885,8.2681074828681e+16
643,8.268107482084725e+16
1944,8.268107482635283e+16
480,8.26810748449231e+16
2845,8.268107484374682e+16
2387,8.268107489393098e+16
2407,6.8631731604830504e+16
2527,8.268107485155024e+16
2514,6.863173157747155e+16
629,8.268107486543827e+16
80,8.26810748461886e+16
1876,8.268107483852838e+16
1546,8.268107480631693e+16
2518,8.268107484584576e+16
2347,8.268107483833678e+16
783,8.268107493171982e+16
1322,8.268107483729392e+16
194,8.268107479222045e+16
1770,8.26810748824312e+16
2143,8.268107481217202e+16
1229,8.268107487107051e+16
511,8.268107485934362e+16
46,6.8631731602278024e+16
1348,8.26810748278899e+16
2465,8.268107483376069e+16
