Id,SalePrice
2658,165223.5985440747
2718,188706.3268531498
2414,205995.56535583572
1989,112374.82572828862
625,179285.76951296744
333,73288.57555316668
1327,104380.19047357328
858,137481.86995705217
95,202873.9725273284
1568,193630.74164464185
2482,166385.79245623085
1364,130271.41355021158
2584,170808.19610345643
818,289642.22222128185
2673,174294.0333908128
2089,150678.6072439996
1297,186393.78943414567
790,110556.974528844
2616,225475.3301106391
720,223724.54821255407
222,136959.21522025578
557,116225.03726591705
1148,211117.67159255384
2766,165028.41182009364
534,213880.19938918995
1452,113782.14544383553
630,120893.71108190762
2648,113554.39696868067
125,154432.43688133545
1904,-8635.043287285836
1670,98105.80947581935
756,66185.00391228241
717,257786.75880376832
1032,158144.23321172665
852,237201.72330074967
1731,190998.48007245734
2639,109109.7579518801
2071,88154.31827711663
1267,122195.35101440619
1851,213565.83804835705
567,156302.29525259184
2439,214182.79903546814
1898,161830.31420406536
647,141091.39008604945
2256,229132.86882747523
979,116429.87025649985
1444,230373.71528604254
2485,102771.11018007947
157,117247.1057919499
88,109579.3415284555
2003,88020.7834219865
186,243525.5102300332
1425,281993.0219312599
2695,115180.15641402313
738,85951.63077992224
395,163901.07693954837
1353,169156.85779586853
1878,146033.11587155308
390,194442.0158069008
1456,238470.41535710543
1103,321859.74227039074
1387,99586.9056756054
2070,157718.0244215317
1199,184754.61434996547
2479,172105.56738185207
501,307008.6345410233
2362,71718.78361338773
1718,194750.48635471845
2188,54679.313184178434
1483,143582.28316320363
2557,58807.11505228141
437,315343.062157677
2224,212112.53515683394
1628,185431.5380486932
397,119234.72787442827
587,203925.4311700561
971,194020.41593362298
2611,145937.13069901755
1887,77253.57248116331
2399,323997.23152531637
2148,227747.43963041576
304,124556.85500542563
1997,124408.4792752841
2817,95670.44321707846
1431,179902.4946854415
427,352899.9240817295
263,117985.52748127491
598,173971.54557053163
2895,256012.09055570164
687,157536.78064242168
1822,113439.44156849245
2191,100529.39841297478
179,133612.20282171667
1009,211271.87670227885
2010,109637.7321767488
1991,152714.59961149353
1411,157790.7726069321
1721,254430.2431638646
1144,190764.4856008091
593,230623.4474899629
575,282885.465841701
1249,199589.79973838106
1604,105544.76054097386
1064,393491.46284521115
1923,174656.3760874695
1988,118681.40461065876
2325,162649.32129716268
114,213988.5759643868
2700,221007.25211207336
217,148183.43339073262
343,192233.71536739683
386,244066.82706133393
2005,147946.6649934377
2908,161062.79660694278
1814,224248.20560819772
2446,434599.10475825216
208,177950.4946782058
1679,107293.88314474584
822,310766.38090477814
6,198896.6397501775
1781,368789.82693936024
2397,278265.54145349213
2340,286186.0302974372
1618,166459.33823553775
2843,97118.63596458244
1061,340221.21630251245
2786,120685.22936690855
1935,120408.78286994668
1341,112597.41543435375
521,312365.64470216515
2136,128684.22453724057
996,201500.18515527318
227,153803.1229622995
135,154152.3293610341
1167,159741.64258713135
294,226792.38058922673
1776,226405.82570312452
540,199385.11269997084
1717,194748.67679973086
2303,116682.44602167304
116,213122.26075050165
127,117369.74696847191
1371,129896.89507779456
1014,167109.95318815578
1507,132278.40568615776
702,142409.16521704895
750,158300.4689975886
261,138314.95856747474
1559,42543.5849526315
577,238321.88834375073
2812,218113.31610889873
2080,156507.2792673763
1368,142439.15135745867
2376,109649.62548041693
659,96990.66043500858
1235,107630.49165811413
332,68104.61047997279
1917,140377.9922827778
2094,257827.94557584822
1460,281028.825864692
1471,210928.82482158975
1509,112805.6532925102
1922,127556.40464698034
433,414383.27824788284
460,266908.7291254862
1116,274504.179034187
1137,179689.60415659635
53,182906.89020789904
2354,251974.4574159009
1475,216296.91381392628
1761,471526.5791663262
842,133335.49114619847
2739,174629.0643759973
2509,161264.34577706805
1007,206772.6502743701
2610,195562.4334782327
1952,60459.023025244474
2719,196766.95089444495
2921,66156.16287069395
1966,123408.92546842177
292,112848.81135594263
1204,206218.59671243606
1829,268100.05373631837
2419,194227.40933369845
391,182039.2632925301
798,113217.41425061366
481,191596.5219997042
193,201735.8936467683
555,110166.62343911408
899,58873.83279144508
2357,202676.35134746693
328,110498.78657150571
1356,113960.23622480454
1154,80905.42752236384
1730,181927.26048996113
2249,144194.51004530443
1119,274808.3139972149
2856,133144.91205759882
1394,148314.68143480597
2587,143892.91227943054
61,326036.8601749595
2661,200062.2305258282
2711,130962.00497471238
1147,182665.18217328913
757,129815.80953613622
2623,85807.32682565716
2378,155983.52024712088
1413,147834.94405396306
1722,235433.31726923143
1112,228101.38538767723
1623,186018.79383952683
1201,199335.1352549072
1513,93686.23533225525
957,455161.49680081545
1171,262031.75538164028
1145,202598.8369752632
2726,250405.5365051711
703,180911.95726689114
760,71276.04050993337
1964,116805.34463721141
2512,180984.609365155
159,145046.6282831612
1281,178770.5948338739
468,191273.2181891196
290,114841.4744585019
665,103075.3963521421
1463,280066.9003532848
1792,230157.4678876372
923,126316.20299504697
500,279358.98897905764
1408,195685.94089388754
331,64091.34569679899
170,111728.09112971579
2192,75516.71360880532
2571,286627.0466673621
2314,167739.73137600766
2647,78573.1707954628
422,380564.1521920883
2457,340895.9261957833
1838,211604.17451827694
2805,279623.17358577834
1645,163415.5689363149
1711,293500.24179672217
2825,258604.70002575056
322,332805.07337908936
2103,285967.6499127147
342,129789.87459363928
600,101209.42733906605
488,200496.8470230517
1725,305591.0896684879
2246,256559.8519987797
2847,171380.1880306732
806,255693.76211627945
530,243971.41457503894
963,209252.98658622243
2678,41228.09908427135
171,89728.32031949749
2401,364893.32664323994
805,228412.78217999055
2259,284883.90725643886
1748,199270.32383219386
1361,141374.73559402232
1677,116206.50074490649
1406,162334.49300641543
2322,255817.0910940098
688,171386.13073818735
143,131565.44282078557
804,216150.90941487416
1214,168056.37132983864
2828,161472.4816126267
1999,201238.16101579135
2467,206978.75882168137
2665,183311.86118768877
1538,377139.39027123153
398,99353.99468343495
2822,128007.75854215631
2157,138054.67468059482
1856,183463.14203775814
1269,106467.93471033615
2570,110733.59688426554
2320,263719.3364721157
1517,139943.6299536191
2304,129996.83554853802
1312,93428.5736904731
2012,139469.50465325755
506,235746.91324655898
2865,213366.78444544575
2367,100419.27916756552
554,84226.9983358283
238,136708.43065880542
1954,105998.39170406736
2488,191055.60967481835
2291,57961.41050927341
1969,104109.07696832763
2725,168162.30947470455
1482,143582.28316320363
2763,210043.50664923876
503,245769.97625525133
1584,247376.96057474636
1531,133585.11138942977
2210,174122.96163465222
459,305700.44382286957
556,128759.23186390637
1347,143981.02099756035
1290,56740.31599110644
1388,90231.56512629963
1571,319991.38830013294
2754,223146.05018877098
765,116412.57997160312
2494,110204.91482876916
2870,217078.71921984456
7,224047.49508871208
1114,250382.44720837777
2418,286850.93327414175
291,155912.7698447178
18,307346.2230171368
39,315840.0615816347
1001,255743.17266407306
2442,239953.24653804768
616,102318.23876822623
2680,65102.359930702485
1414,111801.53881646786
289,128493.32486524503
40,275677.5395950498
860,118721.40076235915
409,132397.99375932547
673,172406.15968194092
2427,182290.51841571624
2036,232853.79954772606
2564,148475.2536302621
642,174985.6014677873
1008,170609.91690109647
1908,145904.4145166478
2519,220858.00960878585
1369,107423.2138798025
2855,165194.92111436673
712,87470.17255560611
1943,111346.80878416519
1958,131701.70515701012
107,172516.19194525876
2295,238092.66970104096
704,100919.29981292575
676,123680.24401490483
259,183295.73300234135
93,287836.84187535895
106,249570.32797823148
2315,190536.80696914066
1050,89258.93563032127
1095,205259.31513222586
2709,135573.5558086743
758,165875.92796571204
1496,175204.17067206395
2370,127248.09588936367
2458,267003.73303583986
2733,130159.71983964695
161,313147.2766194134
726,159648.0661954938
845,222026.4781078794
947,266844.8556620579
2232,140033.63761955267
2563,168191.65958893974
2299,151732.13539609523
211,69340.6521134004
605,200062.73887406592
1478,225842.40671098768
2247,256261.37914189277
2274,224722.9391866622
2869,203035.22691757162
967,227952.87491220213
2656,91996.30325611704
667,241088.15879285033
1042,110773.4989338005
2023,174486.4883299733
2447,333243.31103350106
2055,117865.82672821218
2275,293972.359967201
2204,171181.96771266544
1563,252518.7974839029
483,217670.4045946002
796,113063.28778996156
1526,150939.30660636025
2042,162988.52056642342
442,325097.22020340664
1693,304411.7144910551
1468,222973.81833099597
1430,193056.43398435274
2605,184032.5291542844
1529,197451.1069188558
335,138592.051589465
1287,137876.20699080545
31,87615.7956635512
1785,267637.0402093611
82,183070.59235488717
2620,122566.231502295
252,221997.25717972592
721,38929.44158756803
2165,194265.4522952619
2316,181119.58134867577
775,112643.06922782236
1558,99559.91013441468
17,257278.80703864922
1022,246445.50707314024
925,101849.54886332946
438,296213.4020378536
1270,147822.04396131728
1272,108619.52507420327
215,136143.17157969926
