Id,SalePrice
2658,126969591.21463841
2718,143155829.48065996
2414,164926634.95435008
1989,104981792.93712421
625,124144108.00077833
333,61071339.56275403
1327,107166085.9701874
858,116490048.0328023
95,89299685.1284262
1568,124438454.43184406
2482,104791233.09145021
1364,97307086.97652654
2584,134092525.2812341
818,144250893.35742846
2673,139924407.18071526
2089,117392142.00587137
1297,131062358.77175482
790,113237899.93893236
2616,142816614.55674043
720,175047075.63225207
222,104063019.99570808
557,104216802.46936034
1148,122471638.68624838
2766,184958663.60505763
534,120828376.01628786
1452,92603147.5631004
630,146550892.31081057
2648,121908453.41463755
125,109551556.76765816
1904,46533519.547671065
1670,96603476.27904025
756,87827381.36286545
717,165126819.48573655
1032,120314844.07795477
852,138837228.09639752
1731,140144322.63224557
2639,99058105.6263147
2071,108439050.9423473
1267,105082383.12283003
1851,111553185.14530654
567,79890189.52493653
2439,139654337.5386763
1898,110656555.80908018
647,134640164.33680126
2256,94638287.65130046
979,69331596.40217225
1444,139571305.42643556
2485,98813928.04530884
157,86399783.98636809
88,99401691.82096641
2003,112188842.84457564
186,137024490.74835885
1425,134146322.8972736
2695,101398806.40877679
738,89937366.07358183
395,103100724.43711668
1353,124930638.83115478
1878,122304534.26259144
390,127845283.10993566
1456,138340556.5140811
1103,161013944.29903162
1387,135828371.22333887
2070,141702083.5590045
1199,147282993.75230223
2479,108453872.70197316
501,155360734.30985162
2362,100048929.05918567
1718,89050993.33579637
2188,73984176.57530542
1483,76257573.41284059
2557,82190930.17429061
437,233937812.25714517
2224,227038514.64448863
1628,126787508.92506255
397,105977838.2578032
587,184723082.61200008
971,208580486.22897434
2611,116290930.25165272
1887,88956395.46163017
2399,172223543.59977582
2148,122299177.89698352
304,110480319.17082372
1997,78507123.01897795
2817,110582503.81029153
1431,140428705.4096638
427,173000902.61580798
263,96202387.65190955
598,164376728.1951734
2895,177393205.0785544
687,106143979.43463445
1822,99138355.67650376
2191,129483998.50630699
179,97070556.44842094
1009,89759796.35729921
2010,91647249.07029498
1991,125032887.48206307
1411,126200107.07532777
1721,100833804.17366605
1144,119565187.34279482
593,117900329.45883732
575,166416124.70034957
1249,152531400.87181446
1604,92161510.54678947
1064,179814423.83162776
1923,133173827.20732416
1988,74464187.45720457
2325,107642976.87639657
114,191739557.80912992
2700,151000382.9278223
217,145727078.88456595
343,130127906.78817376
386,119491347.80856265
2005,136635988.02851912
2908,164619333.51764208
1814,168261214.21484208
2446,337128041.30592024
208,118832991.75462237
1679,68504286.25316548
822,146132142.4863216
6,126772261.0467379
1781,165176023.8547722
2397,145768929.47885886
2340,126263000.06193022
1618,145311158.347601
2843,105633455.0556936
1061,165224954.6129845
2786,106668805.36917634
1935,106425056.83044995
1341,86427322.27009998
521,152835468.32230726
2136,106714853.11731589
996,121889601.82783866
227,128825229.95909135
135,112954899.85567237
1167,76658935.8994879
294,141292411.5093717
1776,127516001.07538307
540,138696504.15075403
1717,89038825.72003914
2303,117467200.8234511
116,125004014.14954886
127,113318533.81757537
1371,121123529.49736921
1014,251894329.35621622
1507,105983823.34325537
702,118545450.30522129
750,120107850.19497678
261,119639821.66835845
1559,97582876.41818242
577,171394646.31046715
2812,139692077.72394156
2080,129210909.0355386
1368,93584372.92073515
2376,97056155.03649025
659,100291299.08354233
1235,99676433.43350187
332,63852725.39584637
1917,104090359.51944833
2094,160109988.94230694
1460,141168843.0115394
1471,149685983.43915534
1509,125142277.83494942
1922,110113996.53714095
433,191671529.97897014
460,108538413.24258849
1116,136757573.4747233
1137,142451366.0376012
53,78116461.85947014
2354,139508348.01019385
1475,127409835.53656907
1761,237600128.19924617
842,103373707.0011625
2739,142767516.49004444
2509,68219037.18690012
1007,134224554.89646897
2610,129211585.14239529
1952,74792034.21097639
2719,134239432.39307523
2921,61070669.6900724
1966,108060092.61188482
292,126882716.21741855
1204,135195765.6924373
1829,190156581.23892745
2419,116916211.03081708
391,126696347.35640013
798,109379385.8163247
481,116195892.22970797
193,122830267.54382291
555,112159305.2005619
899,115058943.43911502
2357,128434431.60552317
328,64876478.05130104
1356,109443614.56029388
1154,81165919.53510004
1730,123746936.81453034
2249,97388593.46641399
1119,133529007.13006333
2856,122851172.77749692
1394,149000242.81626746
2587,107422235.26633735
61,201911649.51707384
2661,116479959.8466396
2711,109672184.17885052
1147,124112983.02285902
