Id,SalePrice
2658,128485004.70053093
2718,146607296.92281136
2414,167148384.71913898
1989,108885233.10987656
625,127764333.12846158
333,63354777.20692048
1327,110608909.61834742
858,119610698.60522689
95,91536383.84270047
1568,128151862.21629967
2482,108507458.72859727
1364,100610033.15055248
2584,137684338.90688616
818,145095728.3769125
2673,141437493.15150756
2089,120582310.49255016
1297,134556128.94560197
790,116718482.31468275
2616,146159824.89429516
720,177104961.2512657
222,107368121.74240518
557,108587790.9172649
1148,126071275.83058612
2766,189074805.8346703
534,124867716.9159421
1452,96175521.66252103
630,148994090.16342956
2648,123545536.07479876
125,113395404.3030899
1904,52940735.66818452
1670,100892501.00669023
756,91728591.28974606
717,166625438.69435033
1032,124061524.76737759
852,142790568.60041723
1731,142377440.3062696
2639,100904596.80866991
2071,112070269.65463467
1267,108900272.57991521
1851,115565695.43868674
567,82655881.53042512
2439,141314372.65628922
1898,114665728.34798963
647,136575291.10600474
2256,98194469.77490452
979,76314376.97833332
1444,141901430.69425446
2485,102208670.50691044
157,89925304.36108528
88,102819428.86178504
2003,114484314.74078831
186,138360617.66675347
1425,138593864.3349938
2695,103675720.57263154
738,92734615.00291693
395,106907080.20437865
1353,126578782.70692328
1878,125882754.95913279
390,131727173.11581004
1456,141043248.29720506
1103,165504509.0451312
1387,139449284.76031512
2070,145201480.3788253
1199,149327092.93858057
2479,110642141.8494586
501,159339261.90933794
2362,108240180.924858
1718,93008153.20609991
2188,82221422.68142368
1483,79963570.50832105
2557,86154007.60529302
437,235838142.17991766
2224,230955525.9188174
1628,129045309.89461105
397,109387012.75064626
587,188210140.43321747
971,211950130.14722145
2611,119583630.76898974
1887,91505975.15531646
2399,176601130.9797203
2148,126041786.75576691
304,113914685.4666379
1997,80489046.54043728
2817,112832782.63566208
1431,142223118.3084744
427,178480614.00471982
263,100122354.50890979
598,168115463.9974329
2895,180946908.29577035
687,110102095.06312606
1822,102457412.71886557
2191,132003996.19269614
179,99538929.84924455
1009,93398070.34160475
2010,93842104.16869102
1991,127028965.8449452
1411,129374893.35345833
1721,104650468.14300032
1144,121978922.47536536
593,120099561.71949996
575,170285219.36384195
1249,155099789.89494944
1604,95526332.73186043
1064,183522816.4552589
1923,136616481.8928107
1988,82629239.0512457
2325,109665811.57181077
114,194599071.15874666
2700,154627847.61288273
217,153397798.65751523
343,133895092.68795857
386,121663055.76049761
2005,140133274.2544054
2908,173049458.41199794
