Id,SalePrice
2658,132604927.33304103
2718,150411473.88089758
2414,174524388.4740251
1989,112479113.14952318
625,131655610.90249875
333,64546848.403899975
1327,114179346.59712924
858,123458853.60631637
95,93379636.29208931
1568,132322364.21056232
2482,111508783.26627168
1364,103673051.45874354
2584,142302213.57811287
818,148849880.60763356
2673,146534541.2261774
2089,124307048.80070642
1297,139229056.03856838
790,120719067.54545496
2616,150466153.3604332
720,184613430.04095307
222,110848443.80514531
557,112214801.99784102
1148,129302567.23429926
2766,197899661.81484982
534,128847370.51899955
1452,99275389.81301795
630,154239856.90626657
2648,127480857.040855
125,117086238.87201224
1904,54352278.49787766
1670,104052916.71972412
756,94442521.8742397
717,171742992.26738676
1032,128205637.78545675
852,147325556.22527677
1731,148198290.38620088
2639,103377041.2857475
2071,115863330.03418717
1267,112664940.68476836
1851,118583771.23525192
567,84679455.90822923
2439,146265089.23360223
1898,117711211.50723018
647,142658809.50242704
2256,99859480.71112213
979,76770808.63709815
1444,146847391.43112496
2485,105531196.34553619
157,92466180.91941851
88,105994616.29885963
2003,118569103.15523054
186,142401177.4214536
1425,142356615.3686757
2695,106934521.72095993
738,95436878.56393905
395,110257463.686211
1353,130555367.76679827
1878,129790034.9796469
390,136291231.41965097
1456,145595863.72787654
1103,170090713.8539812
1387,144765746.11996928
2070,150867344.78116107
1199,155137367.29324263
2479,113946408.42925282
501,163555480.59070155
2362,111204452.54068492
1718,94666900.15644458
2188,83642168.5484063
1483,81964669.10638678
2557,88725208.18381077
437,245531437.30081415
2224,241251909.5549688
1628,133795843.09671976
397,112976646.5881639
587,195393360.65955484
971,220675539.23358077
2611,123525923.61986348
1887,95159809.65092611
2399,182526313.2815982
2148,129613202.24055733
304,117924131.59590021
1997,82367993.7447213
2817,116793416.86573878
1431,147955605.74351445
427,183466347.08427975
263,103332253.48793331
598,174854122.76342326
2895,187653024.33787292
687,113500035.67313088
1822,105756014.59677434
2191,137101578.77131113
179,102635440.04266702
1009,95387736.76764071
2010,96684013.1741925
1991,131371563.33225857
1411,133259381.10754651
1721,106520578.37324339
1144,125814716.89713892
593,123924212.70175895
575,176191372.42556542
1249,160901424.50434434
1604,98521589.24123007
1064,188400090.59071285
1923,141545208.31106284
1988,83872363.59788637
2325,113227558.28145774
114,202441879.0730191
2700,159022823.3279523
217,157162392.1599249
343,138050258.72080395
386,125054494.15378785
2005,144946547.6991084
2908,179596327.48788851
1814,178541276.86059508
2446,352518560.57224375
208,124577868.13679911
1679,72064188.20180906
822,154807365.13674372
6,133582427.02519679
1781,174855280.35611257
2397,153190359.63463727
2340,133079911.71829432
1618,153589464.2179511
2843,110195815.08988802
1061,173304897.1619969
2786,114304853.62091509
1935,113552702.03995867
1341,91454473.47969463
521,162822677.17495576
2136,113945285.16172017
996,128242763.53489004
227,136233832.93991682
135,120256098.73407412
1167,80033815.4620741
294,147188704.7888244
1776,135590466.8499517
540,148232618.8682624
1717,94653894.98902507
2303,125906287.48283851
116,133011403.70998436
127,120700619.76703049
1371,127549261.87263674
1014,267895280.91907406
1507,116686121.2376421
702,123414481.05581436
750,126033417.74914241
